id,landmarks
f6a50e1ade6f07d5,8815 0.1
dea7c1258c82b2b3,8815 0.1
5d382c7fcc72360e,8815 0.1
111316b2dce32490,8815 0.1
17d0b631116d30bc,8815 0.1
e0796e8933506f74,8815 0.1
cd757ba6c4ec704e,8815 0.1
577e8b53097a59d9,8815 0.1
769ac77867d7d63f,8815 0.1
35efae2fd81c7e4d,8815 0.1
0920b1eac6fe8ef5,8815 0.1
b717cc93da4ef940,8815 0.1
3eb150695804c32c,8815 0.1
68766015a83d64a8,8815 0.1
9fc49a26490954cf,8815 0.1
de2ce6906c44ae3d,8815 0.1
91dfbdbfb4b12321,8815 0.1
03dda25ce64b4363,8815 0.1
9f5484f734ccb927,8815 0.1
a17bbb0b74daada4,8815 0.1
1042350ffcf1b2a1,8815 0.1
e3675e10238f1ad3,8815 0.1
29c76e9379b88658,8815 0.1
228e6974228286ce,8815 0.1
326443af769c5e1c,8815 0.1
fdb7180a68c933c5,8815 0.1
6ee3acead421657c,8815 0.1
866d3dab132537a0,8815 0.1
87dec9f03e5cbdc5,8815 0.1
a764e15def45b43f,8815 0.1
00c6f7d3f8a0f1e4,8815 0.1
637f13bc2ddbef59,8815 0.1
9183a4e327aa27d7,8815 0.1
62b3f6a37f35aff2,8815 0.1
8f25e786f0309da1,8815 0.1
760f6425964bfacb,8815 0.1
74e292fb40fb9174,8815 0.1
bc685e0b80486da5,8815 0.1
a3a1370fa3b1f9de,8815 0.1
5d2fec112f494529,8815 0.1
340f7c8fa71f5199,8815 0.1
8606640668353eda,8815 0.1
ed061f99169663c2,8815 0.1
fda1503fe9fabdea,8815 0.1
e9482c79d3aa8ded,8815 0.1
76419239811ac6db,8815 0.1
42c60b9953fca1b7,8815 0.1
9578cccd90921a7f,8815 0.1
5ff34141c434d267,8815 0.1
ce3560974ce6426a,8815 0.1
7cfc472e036f5c51,8815 0.1
a1ceb14f2076077a,8815 0.1
9edba656ac3d7e47,8815 0.1
160ed2b2e296ce94,8815 0.1
41230aa2e9827887,8815 0.1
80864641c719e48d,8815 0.1
adfb9188971a7c7e,8815 0.1
191ac47948cc4a55,8815 0.1
d13a7b5ce0896e70,8815 0.1
4169d29882ac8642,8815 0.1
304a9fad2686711c,8815 0.1
e6a11874f475ef10,8815 0.1
dfd5812305e4fcf5,8815 0.1
91e05ac86d468764,8815 0.1
b4f2c60cbc74d25f,8815 0.1
6b330600ec143819,8815 0.1
3bb8d50c52dab25c,8815 0.1
d6eae27fb5b1b832,8815 0.1
1d8389826ef3fa7d,8815 0.1
4f96ffd9b8c4799f,8815 0.1
77c14f91213a1d1c,8815 0.1
ebac02eea87c115e,8815 0.1
f749ba0334ff9fde,8815 0.1
cdaf23a2782230e5,8815 0.1
72d8d813a369d527,8815 0.1
b9c5df15a1c71fe4,8815 0.1
b7d09cdb756b133a,8815 0.1
01d1ae387efd8d38,8815 0.1
b41535219aac76cc,8815 0.1
e84833499df0135c,8815 0.1
4c400b1948d55f55,8815 0.1
05d465a4f310a021,8815 0.1
b9a05662a7e1922c,8815 0.1
7607ecb9b1371353,8815 0.1
1eaed94aa1340df2,8815 0.1
8ca141c4245c8853,8815 0.1
fd701143d793f1fa,8815 0.1
1d17fcb320364a36,8815 0.1
73773315fe1f5f54,8815 0.1
0521c6105ac0cbcf,8815 0.1
3368ec005b6ebb57,8815 0.1
30e1f8cda496c518,8815 0.1
2ed48d014fd7feb9,8815 0.1
43315a97d2b3a4ac,8815 0.1
10bfb906ebb8cb1f,8815 0.1
e3ed4f8ce2a79e1f,8815 0.1
b99b5cf548a2aca6,8815 0.1
72d602907e6fd6ec,8815 0.1
b9970cc24e1b7b76,8815 0.1
cf8985de73612d3e,8815 0.1
aee11d3464a05c19,8815 0.1
f7111bc92dd7ee8b,8815 0.1
51e4dd3c62c0bc9e,8815 0.1
6c79d59e6b3e8e8b,8815 0.1
be4da702361ec6b8,8815 0.1
5741586233b00c74,8815 0.1
1772751c40df14e6,8815 0.1
79316821f8c4f858,8815 0.1
a914b8a33b77fb7b,8815 0.1
848f0ee24ed00def,8815 0.1
493986b5a87405ab,8815 0.1
8e6acc56363aca5c,8815 0.1
6d593beb729356ca,8815 0.1
40d255cdb586557c,8815 0.1
31ab7c666a3eb84d,8815 0.1
9f94574f288fb1c5,8815 0.1
00e549fa3e336642,8815 0.1
73bb021bc88c7434,8815 0.1
7a38b65638c1480d,8815 0.1
0d24b075b0191d7d,8815 0.1
49b66bf8dc05ae84,8815 0.1
25ec498bf8ec8557,8815 0.1
04264da8ee190c5d,8815 0.1
7fe87d3fd9838781,8815 0.1
08365413e3175753,8815 0.1
af6a11bdb8537709,8815 0.1
b9782a866aad7b94,8815 0.1
c88b6b068b3cca71,8815 0.1
ea2b78e03b15eb85,8815 0.1
2b5f7f14601eca07,8815 0.1
1a64439898d86246,8815 0.1
614ed4b93191d77d,8815 0.1
7362d5e3bd04868f,8815 0.1
8a12865272f1498f,8815 0.1
41d57b7bf000b359,8815 0.1
be4561ec4fd0dc8c,8815 0.1
17bc0a920b9206b2,8815 0.1
052e601ac117f57e,8815 0.1
3bb0791bfc5987f0,8815 0.1
07ee76dc74d4ae7a,8815 0.1
367599eb60306e85,8815 0.1
5f5134cd982b603e,8815 0.1
0d2d329f13c4308b,8815 0.1
8ae929020a2dca84,8815 0.1
b98893d095578a3b,8815 0.1
5e5e5aacf5a8e71d,8815 0.1
8eef7706ccb85d71,8815 0.1
6e46cb5ad1d8232a,8815 0.1
fbd6a5eeef3c2b12,8815 0.1
b8352d7b4b6d1b71,8815 0.1
ebb5d4a996944c8a,8815 0.1
ea52a8256900529d,8815 0.1
68ad218f63f853ee,8815 0.1
b7e941f6c78897ab,8815 0.1
49a44aa7547a663f,8815 0.1
7ed4151b9b96e26c,8815 0.1
3e86121bcfe513ab,8815 0.1
4d0b63dab65ce730,8815 0.1
f82e8598f356c3b8,8815 0.1
c9dd5bfb97ab9bcd,8815 0.1
ccccc46a6a345a05,8815 0.1
dcb7954c3bb1399b,8815 0.1
a5a383988f0fdaec,8815 0.1
5043d88b5e4f99c3,8815 0.1
ebf5a9bd3fe91715,8815 0.1
ac777f4939610630,8815 0.1
7cf92b90abee036a,8815 0.1
3d3304604b194efb,8815 0.1
768787fd99f460d8,8815 0.1
47b313350d6c6d63,8815 0.1
cffa67a91281de50,8815 0.1
aadffb993a648639,8815 0.1
f019a38b3f03973b,8815 0.1
92809963d5ee3227,8815 0.1
520f6cf7d62b5e14,8815 0.1
32ca19364128c89e,8815 0.1
6bc4b9b30a2c550f,8815 0.1
3346a8f7d353f8a2,8815 0.1
eea4aef15291362e,8815 0.1
56392c27c57964ef,8815 0.1
945cb63f80cce73a,8815 0.1
0f8ce0705efa139a,8815 0.1
910db431062544fc,8815 0.1
5f832cd59ef2e396,8815 0.1
34a7a6c59e21e732,8815 0.1
fe42056e0be0a361,8815 0.1
c200c347c1879fcc,8815 0.1
da1e3f16d551bdb7,8815 0.1
b814d588a2a42135,8815 0.1
0ff5aa5b23da59e2,8815 0.1
1e2e2d6bb23cc967,8815 0.1
a82756396e6960d5,8815 0.1
510f899fbad3daf3,8815 0.1
9110bc30398a52b3,8815 0.1
3a6313c35a90e20a,8815 0.1
7b952df1716b71eb,8815 0.1
602e6f8621f18552,8815 0.1
1d8205c731fab1f4,8815 0.1
bc02b7d61644fd38,8815 0.1
9ef7647b1ce1fb2d,8815 0.1
1e4302c03643eb89,8815 0.1
7a54d03fe22d2fc7,8815 0.1
c595f6929f93b449,8815 0.1
b59a85bbc1e9c5a1,8815 0.1
23733750075a1365,8815 0.1
56d317d7aa1131ff,8815 0.1
49b09852d3c1b74e,8815 0.1
510206045ddd37b4,8815 0.1
011842656b0a029f,8815 0.1
d966799bd10e0708,8815 0.1
8d92e52f9700d94e,8815 0.1
a47c7ce09a390e2c,8815 0.1
5b11b0ec35b2c305,8815 0.1
63174118a194ba80,8815 0.1
fcddb3964f78b9d4,8815 0.1
97552298f8ef86af,8815 0.1
e072d01be4b02d8b,8815 0.1
c09432cd9dc3e42d,8815 0.1
ad009b5fd03bb500,8815 0.1
20611b2c2bc2d19b,8815 0.1
76bfb36db0680636,8815 0.1
5a57b4c772701586,8815 0.1
da3787dee23047cd,8815 0.1
010f2cca8c35feb2,8815 0.1
9622f516bb24528d,8815 0.1
ab6d3098c82436e8,8815 0.1
42f2979ea5781fb3,8815 0.1
1939c999b6fd8108,8815 0.1
eacc6d57c7afd57e,8815 0.1
de9df06142c6f65b,8815 0.1
5bbe50a9a61576df,8815 0.1
9c1bff7455f549c7,8815 0.1
99393d9fd1d0f06e,8815 0.1
b5009621534ba3ec,8815 0.1
b464ff61cc6468ce,8815 0.1
6169a935f01fb039,8815 0.1
da16c092c7375f46,8815 0.1
ef45e77ab44fb6c9,8815 0.1
dd6262e3c7919f77,8815 0.1
7ee204d8707b31cd,8815 0.1
b1cd61d89cfca329,8815 0.1
7ef3bb039b287856,8815 0.1
ec28897133f57a1a,8815 0.1
fc3a7cd41f31346b,8815 0.1
807c788d47f0f7a3,8815 0.1
2b1670b1ad7f3b8a,8815 0.1
ef0a2d66c82575ad,8815 0.1
750832609b22af2c,8815 0.1
6c4a5b2eb8238803,8815 0.1
5ce0f6c70252f62c,8815 0.1
3ad0faa20fefaa0c,8815 0.1
743b9970b3f17e71,8815 0.1
73ca8fe8a15d5beb,8815 0.1
546cc3a4b945b3cc,8815 0.1
b8a3810c47905638,8815 0.1
90314ea4aaafed93,8815 0.1
7fa3f64c329e4aae,8815 0.1
258c92ded46a3914,8815 0.1
85fec40de1430620,8815 0.1
99abdd0998f5da32,8815 0.1
83fda20800c2de28,8815 0.1
f1a991ef3d902d1e,8815 0.1
32a116d2ff8e0351,8815 0.1
ff98b56b0eacea3f,8815 0.1
e6b5c00ef27879e4,8815 0.1
aa1884d3dfa60996,8815 0.1
4a739462ee0c9eee,8815 0.1
ba874c858e49e4b1,8815 0.1
e0e18f6c694612d5,8815 0.1
e24b2bacff6f347a,8815 0.1
3cadc660ff35510d,8815 0.1
96e0685c312ea2fd,8815 0.1
d35e7c7e29a0d73d,8815 0.1
8b8b36c722b2a34c,8815 0.1
1cc3257fca8c1ef0,8815 0.1
9cdd7cf29cfbe933,8815 0.1
99a3939d32181a32,8815 0.1
c3ffb54ca1e32394,8815 0.1
6ba6056d2345609d,8815 0.1
2818eccf46eff8de,8815 0.1
f89a082d8d8ad7dd,8815 0.1
3cc3a0ec3bf94176,8815 0.1
663e3c9f987b8219,8815 0.1
0a1faffe6e3f29b0,8815 0.1
56ea2cd0a7270bb8,8815 0.1
bac39966090733d7,8815 0.1
d4bbb220172de00f,8815 0.1
344663640a9ee521,8815 0.1
55bd064b5da87c92,8815 0.1
a44c284f20594428,8815 0.1
59702ba5fb0f85b7,8815 0.1
c9533e7ccd7853ad,8815 0.1
19e8fc75068ae2ef,8815 0.1
fc13818de37b5c76,8815 0.1
7a243a3191bbdac5,8815 0.1
df60a9890bbfce10,8815 0.1
9126686e7e2ddd44,8815 0.1
0f5c8dca56845a2c,8815 0.1
02a3c8ec4f1cc649,8815 0.1
352ca7ced322b050,8815 0.1
760028f3bc05e926,8815 0.1
b1b30084661309f6,8815 0.1
2ed63db05ed58fe0,8815 0.1
aa780d2fcee64496,8815 0.1
ce576521df8e3098,8815 0.1
1ba9a4c12df44d03,8815 0.1
985fc4f9c7494b3c,8815 0.1
28546986b9698b2d,8815 0.1
d303b57e2a4048cf,8815 0.1
5d7c588009b64ae3,8815 0.1
fcf1342e2ed0c775,8815 0.1
c6122893b3338215,8815 0.1
81882753d368257d,8815 0.1
cd44538ce3a748c9,8815 0.1
671b6075335fb782,8815 0.1
92d09221b5a86a2b,8815 0.1
0edac3e9a4487226,8815 0.1
6432d6f7fd4549a1,8815 0.1
fa2fb0639fd7c560,8815 0.1
aa2ade3023767959,8815 0.1
15d3820fee0f958f,8815 0.1
17d7c5d7485bbfad,8815 0.1
2c4148185f14dc97,8815 0.1
916c5dde9da70d6b,8815 0.1
58139d0e87c4ead0,8815 0.1
c3d71960cc03174d,8815 0.1
59350ce17e8f185a,8815 0.1
508d50a697f7415a,8815 0.1
40dfcf0f1c50864e,8815 0.1
558ff99812443a98,8815 0.1
59d208042e31b333,8815 0.1
d107716a63519bcc,8815 0.1
6b21d5dc221adab1,8815 0.1
5a3193a3593ef7a0,8815 0.1
0b3eb786fa9c7724,8815 0.1
01d27be43fd8a6c9,8815 0.1
dc7b070bb3fcc242,8815 0.1
9b18096a2c249171,8815 0.1
1ecf3c35087cfeb1,8815 0.1
bb026ada6c7c3492,8815 0.1
e620ec3f0e3bbb4a,8815 0.1
e0adfb3cfdae61ac,8815 0.1
badeccda99aadb51,8815 0.1
987e420d36914d97,8815 0.1
deeba8badf3da711,8815 0.1
309857613f0cca08,8815 0.1
1680bcdbaf66e743,8815 0.1
550a92639c355e5a,8815 0.1
885d8a9fe4da8584,8815 0.1
e119c701de6a63dd,8815 0.1
79fbe3319b614dd1,8815 0.1
8a90e46fd95b825c,8815 0.1
342fce11c79c1947,8815 0.1
1ad04101ace502db,8815 0.1
7a8ac8cddd9335b1,8815 0.1
03cff53ef6d03c0d,8815 0.1
098d7a2b2970cf15,8815 0.1
28daf4a18f77e0b2,8815 0.1
6781436e1f2cb90e,8815 0.1
c5b53769fa1538fd,8815 0.1
205893411b768862,8815 0.1
a20ab62ce2a740df,8815 0.1
b53e88193b57e3c6,8815 0.1
604c149728574f46,8815 0.1
785d141173f9fa93,8815 0.1
ee01ed666ef831ec,8815 0.1
d6d74f61114aa84c,8815 0.1
93134626ad5cbb4c,8815 0.1
f9158919b4d4aa69,8815 0.1
267610632e67cb53,8815 0.1
877ff3c00847bce9,8815 0.1
913a0c5132fa3c14,8815 0.1
d7b41be6c2aeb902,8815 0.1
97637a0dfe829069,8815 0.1
32f2bb2e2ab3300f,8815 0.1
0813ee5ba554c8a8,8815 0.1
34c45d03470d25ee,8815 0.1
1d8d4b8a4333ff13,8815 0.1
274852a327ba284a,8815 0.1
3f96ed0821ea54d3,8815 0.1
46e0cf38c871071d,8815 0.1
e510b084e39224e0,8815 0.1
65a3714fe2a56d04,8815 0.1
5cac0a00bebc49c4,8815 0.1
88acc1816f629d43,8815 0.1
f7dc8eb17fe06de8,8815 0.1
beaa858161f5cb55,8815 0.1
a3a80add4e780d18,8815 0.1
a7c70cf72800badd,8815 0.1
a55a5859ca2b7ade,8815 0.1
b664cc73f50cb98d,8815 0.1
d4820867d3cf733f,8815 0.1
762c8ffb8d5354c4,8815 0.1
5835d89ce853e12e,8815 0.1
7580a923e5231598,8815 0.1
9b74aefad7ebe5d0,8815 0.1
e0dd60e6d1e13363,8815 0.1
91f503fc303e1242,8815 0.1
8edfa95ab9752928,8815 0.1
3a6a5cfcf5898da6,8815 0.1
23527620801308bb,8815 0.1
fb817bcd4b164f00,8815 0.1
d1e873e2b8374382,8815 0.1
6c8c254cb353b6a2,8815 0.1
61310f1a68c1530f,8815 0.1
6cddf698f0796856,8815 0.1
e01b7d6d9ba958b5,8815 0.1
5db0b542f1cff2a2,8815 0.1
b44c9f3798b8fddf,8815 0.1
eec1d3b6ea570fc0,8815 0.1
3703f8a1a31ba145,8815 0.1
ad3e1140c52164da,8815 0.1
6437c7a0368b7518,8815 0.1
bdec57ec61096c66,8815 0.1
8897abbd433c23b4,8815 0.1
fe5894ad9ed925c4,8815 0.1
b573ff81b6ecad31,8815 0.1
d0899a6216ff7ce6,8815 0.1
7f4cd91874311fe0,8815 0.1
41e9b43f28fc3f7e,8815 0.1
3985c395cfaa5b69,8815 0.1
c021747376e3febd,8815 0.1
d508962608dd6bdc,8815 0.1
8f4e41ca681a4525,8815 0.1
554a6d8ed72ae221,8815 0.1
4404e0f44ff8ee08,8815 0.1
ee353296163c942d,8815 0.1
218c7729c11db51b,8815 0.1
9136cbbcf507a099,8815 0.1
15be36f5802b0754,8815 0.1
88a7093f2f5b6562,8815 0.1
4859f7bddf288f18,8815 0.1
dff81ce86bc4375b,8815 0.1
641805fb17a7124c,8815 0.1
5f7c3c4c053f6728,8815 0.1
df4e865fe73824eb,8815 0.1
e4166298346e7a4f,8815 0.1
50cb17b7aa12a234,8815 0.1
d2cb1511fb4579c8,8815 0.1
8acb8d18806bc677,8815 0.1
a7988439bcce9fe4,8815 0.1
791e150642b2f6d1,8815 0.1
f121d0264659f366,8815 0.1
4968d6a2cb8eff1e,8815 0.1
5579f2cc67e00086,8815 0.1
d516d7df9c35399f,8815 0.1
c378b576128abc92,8815 0.1
fb6494aec3c869a6,8815 0.1
e13b72e5021a241e,8815 0.1
c750225669a8064b,8815 0.1
c130d007a8e8d4e2,8815 0.1
5f8b9a7364963a56,8815 0.1
9304881b66895f8c,8815 0.1
c95ad8037fce65e2,8815 0.1
c4d42242628f9299,8815 0.1
b06948c649437c7e,8815 0.1
0160f25b5321a654,8815 0.1
5583c38e10addc1f,8815 0.1
3490df539180c26b,8815 0.1
930975d92ea1c673,8815 0.1
c033b30c6306fd61,8815 0.1
03f3164cfc56a067,8815 0.1
a2d38f11f5e61acb,8815 0.1
923141ae8f3ae160,8815 0.1
20e318d04c4ce067,8815 0.1
1904b79dd3d15b86,8815 0.1
694a97d8153b3c91,8815 0.1
b99b57761f093e76,8815 0.1
b0df607443d9ea68,8815 0.1
70a2783652c5ba7a,8815 0.1
8d2fe4702dd1c63f,8815 0.1
f7039121ffb2bdac,8815 0.1
6730d644b5cea48c,8815 0.1
4766205cffe45f41,8815 0.1
fea3c53cfd250405,8815 0.1
2df1266ca29182cb,8815 0.1
0b7f3042986c92b3,8815 0.1
1dad2ca7e5c8e6d9,8815 0.1
c31025b0c55cc5cf,8815 0.1
a556e5d9d7e51951,8815 0.1
4b8e4c68b7a094bb,8815 0.1
09b5e6f1dc550c3a,8815 0.1
b35bd5bafa1e8025,8815 0.1
818a213be412350e,8815 0.1
9254f4c73094c9b6,8815 0.1
ba090d8a5edf7e08,8815 0.1
84aae0fb889aa4c8,8815 0.1
71e11d48dc576e77,8815 0.1
3253b9904a6125e2,8815 0.1
7ce4b792a5e6d417,8815 0.1
67e0b6f841112392,8815 0.1
af8f186d061734c7,8815 0.1
db978dac66746674,8815 0.1
bf17efeddd16f150,8815 0.1
dd3470deac531706,8815 0.1
c0ca0cfd385e1414,8815 0.1
f83c660b9177c14a,8815 0.1
3fa31e1f333952b8,8815 0.1
c4a06dffe884c942,8815 0.1
acf2bb31a2984839,8815 0.1
dd2a256cc3c7d34c,8815 0.1
e9214cadb934b848,8815 0.1
d52b868662004b5b,8815 0.1
b7e640b4ba2642ef,8815 0.1
ea4ee496a53b63c5,8815 0.1
6bec7c4c08b36460,8815 0.1
77d4222116d9a79f,8815 0.1
8852ebe10312118e,8815 0.1
a4c9d7f41227ac9f,8815 0.1
e3f626a9f6939ef8,8815 0.1
f81d602b0992ee97,8815 0.1
0dbf846e11f69a43,8815 0.1
3b3520e26d4b27f9,8815 0.1
d2c6459bafbba2f1,8815 0.1
3a1785a6671c4ccd,8815 0.1
79aebbf3050e91d3,8815 0.1
d7185221b6c110d4,8815 0.1
1b39545072437f19,8815 0.1
234ad0a2cd5bc0db,8815 0.1
37a59cac0a080e66,8815 0.1
8f5145a442a3f916,8815 0.1
0798f3b94aaede1d,8815 0.1
aa5fa0180164c530,8815 0.1
35e1a8e5839608a2,8815 0.1
74f964475992c3f5,8815 0.1
5774e602e8015108,8815 0.1
5460229d37016db3,8815 0.1
09ca327de3e944c8,8815 0.1
b9ce454d8bd0b9af,8815 0.1
563cc2fa682c6bc7,8815 0.1
f2abe41e3a464a7c,8815 0.1
cbf6ab2f8170928a,8815 0.1
f80b37d905983824,8815 0.1
e170214dd7b3760e,8815 0.1
71ac002667ab44a8,8815 0.1
c8f0ef27ef0a87b3,8815 0.1
f3ff1b2e6c52de6e,8815 0.1
78bb0baa2a51c4ba,8815 0.1
60b3235e425fb8da,8815 0.1
b2238de05d6c09bf,8815 0.1
017149380f193c97,8815 0.1
d0f2ad5cc55ef986,8815 0.1
38d08adbe78b1f7f,8815 0.1
ec25cdbe9a26dde4,8815 0.1
c99147ea536a653f,8815 0.1
fc8668b94e7e5fc1,8815 0.1
c7dcead1188e212b,8815 0.1
cd8b70afb8faf7bf,8815 0.1
274001eeb3e261f2,8815 0.1
ad9da173856ebd24,8815 0.1
3187986e33108281,8815 0.1
ab27bfc992754ba6,8815 0.1
3b623693d9acabed,8815 0.1
bc27105cc44878a3,8815 0.1
7daddf214f1f25a1,8815 0.1
2949db6946d8f96d,8815 0.1
7cf9d5dacbcb2fbf,8815 0.1
afcb7fcb1f789491,8815 0.1
097bd40be6fc43c9,8815 0.1
548de1459914b9ee,8815 0.1
3eda182ebe3e8d50,8815 0.1
41426ef1e5b428fe,8815 0.1
bc844f1f530195b3,8815 0.1
0546a7ac008fd653,8815 0.1
679074704c2efaa0,8815 0.1
f7f987491434ac28,8815 0.1
c9446746c01ba630,8815 0.1
841e0d0eae0f770c,8815 0.1
ed91e2b0ac533148,8815 0.1
68f153a0a4a73278,8815 0.1
44bd1588eac845f7,8815 0.1
5c18ac9a34e87236,8815 0.1
849b13edac7f4dc6,8815 0.1
c38b2a3a21c3a842,8815 0.1
8fe50c1057621112,8815 0.1
4b8a4fbf91b2be59,8815 0.1
332d73d4e5b65860,8815 0.1
cadc11a1eaf00846,8815 0.1
213a72ddce9a67f2,8815 0.1
e5b8c9d602cf0936,8815 0.1
1b41a2ee412c954f,8815 0.1
cc1e9245abe9e311,8815 0.1
a7f833ab531a39a9,8815 0.1
c7bf763b5a9dd5da,8815 0.1
f162dffdf5a418dc,8815 0.1
44dc5f2b2aab6500,8815 0.1
73881387177f8f68,8815 0.1
82b1d9291f68c8c4,8815 0.1
110c059751a5a71d,8815 0.1
c9686faa9c3a47e1,8815 0.1
86625adbf44d9513,8815 0.1
f8549339ab284c8e,8815 0.1
56067681b86ecf7c,8815 0.1
c4b5eea1056fe17a,8815 0.1
80c53353a29461d8,8815 0.1
38b80ef2f8aa1cae,8815 0.1
00af62b2c0f9714f,8815 0.1
dedd08e40ae6d250,8815 0.1
4a289b25c762e8b1,8815 0.1
5d35b5ef6116797e,8815 0.1
1a158664cab0b333,8815 0.1
ab8e79327f41218e,8815 0.1
a7c500de255ab373,8815 0.1
4cbb6a6e51e76e69,8815 0.1
c736d82da07b4d61,8815 0.1
3fd6fb52477a55cd,8815 0.1
68a4df4d517aad06,8815 0.1
f5805b60a1d7fa40,8815 0.1
05c66d469317d082,8815 0.1
8e6538226e26d521,8815 0.1
72e531938ae0096c,8815 0.1
cebb18bd78ce299b,8815 0.1
0018d55375fc9760,8815 0.1
9967271cdc6cac9c,8815 0.1
20ee59f7dd00aac3,8815 0.1
b0556b0c3728a697,8815 0.1
ce727bd29662a98b,8815 0.1
5987c037da60cf7b,8815 0.1
6e619b1e2652d2a8,8815 0.1
e01539718f51e20f,8815 0.1
811ece7149df51c3,8815 0.1
78d24f8a4f2e64ab,8815 0.1
e9d66295a3b10827,8815 0.1
45ed232e887a2e07,8815 0.1
3641b42b07396415,8815 0.1
2ebd71209161ee93,8815 0.1
8905ef3ec4c276e4,8815 0.1
f2a8b3c71a6d9907,8815 0.1
a36ce9fa6616dc93,8815 0.1
80c4f2349fd5fe42,8815 0.1
e2088fecf65d09c7,8815 0.1
e3835be55fcbc5b7,8815 0.1
0439e1d81c260dc3,8815 0.1
c69a75e0b9f4b3bc,8815 0.1
1a6c6b3b52303c77,8815 0.1
8114c234881d95fa,8815 0.1
74b8044bb4e09679,8815 0.1
e8f405154f5ce4af,8815 0.1
5636c95a80f74340,8815 0.1
2e78a05ccda40939,8815 0.1
c11dba64de032add,8815 0.1
e10018ce6920a034,8815 0.1
a5ebb06826b2f079,8815 0.1
3b484fc11eb6960c,8815 0.1
9ea9b63751c4c40e,8815 0.1
5f3a64ce5c5b0958,8815 0.1
47b4fcfa5c1bd070,8815 0.1
54a1591bfc982b3b,8815 0.1
64124911642710cb,8815 0.1
853d0223d9adf073,8815 0.1
5b1cfe37534f5112,8815 0.1
913df8ffbb2913aa,8815 0.1
e98fb7db5a99ef56,8815 0.1
2283c7a1d0ac7bf6,8815 0.1
ebf77c919f7cddb0,8815 0.1
f6996d52ad0d23fe,8815 0.1
7cb7f4bdb1c5274b,8815 0.1
288c31f38af61480,8815 0.1
1a703f21fd6b5a9b,8815 0.1
ad59fb8d21da8c5a,8815 0.1
122589ca578c0852,8815 0.1
fa0846f73b953516,8815 0.1
955184b2315fa05d,8815 0.1
bbb497a3189017c0,8815 0.1
891a56dc558fa15f,8815 0.1
f33a66c545c1ad16,8815 0.1
b9cb454013492ca9,8815 0.1
c2324a65a536f2c5,8815 0.1
08b20e31a92327e9,8815 0.1
a72d1aa09f39079f,8815 0.1
7dafb3988465915d,8815 0.1
7d023532be4bdb75,8815 0.1
13e2842d768dc659,8815 0.1
dccc7137bb1379ad,8815 0.1
82dba746058cf013,8815 0.1
d649522dcebf18d3,8815 0.1
3e4818114e151175,8815 0.1
ef2ee57e97d5468d,8815 0.1
3c3b940f6a91c4d1,8815 0.1
f13886612ec67d16,8815 0.1
ec651aed1f4217fe,8815 0.1
b6d8ab64e42f7264,8815 0.1
9a1d0b2795e06b7f,8815 0.1
509a4c3fee1cb28c,8815 0.1
6ba3509f710ae87c,8815 0.1
43828d744599e095,8815 0.1
fe24af5910757221,8815 0.1
271b22608d14dc80,8815 0.1
ab1825b61466f5e8,8815 0.1
43aa9551e26196f1,8815 0.1
84dedf62b272c967,8815 0.1
a460837924858364,8815 0.1
05fc7d83e0e21b6b,8815 0.1
45a22796f62f0648,8815 0.1
9ccaadc0bedefae6,8815 0.1
d01e906d9159394d,8815 0.1
5724fc1fb31e3307,8815 0.1
ed7eefd33f4ba205,8815 0.1
0664a701fb4abd28,8815 0.1
06a89bf6365667a1,8815 0.1
74458148f0a31656,8815 0.1
16141afe947c714e,8815 0.1
e062fb28f8c4636e,8815 0.1
1dccc29190cf3029,8815 0.1
94532b32842e9fd6,8815 0.1
7b2ea806033c098a,8815 0.1
ec47eaf745e86a09,8815 0.1
6b44854d52a82b0b,8815 0.1
bb2afe4810e820c3,8815 0.1
5925fc56780e0211,8815 0.1
61b6421e2a683ad1,8815 0.1
57bf2644bd1645ec,8815 0.1
91cbbfd760ec3459,8815 0.1
869b6fa9942a95c5,8815 0.1
6b3179cda874144b,8815 0.1
5bfddde34c844208,8815 0.1
ed0bbb2446bbe2ec,8815 0.1
3c3956ec1ed56622,8815 0.1
1a9ec56aac1e36ea,8815 0.1
d5134c76b69d4d93,8815 0.1
2736d7b7e94722c8,8815 0.1
ce298ffb18ede178,8815 0.1
fdbc03f2dd136f7d,8815 0.1
b20dec7e626f1a66,8815 0.1
82288423b10edbc6,8815 0.1
e21ed69c13e029d6,8815 0.1
a6caa86b78ffb425,8815 0.1
33c7f2ee1cb85c1e,8815 0.1
4dbf7333313e3fa9,8815 0.1
5d33c1f6ccf82574,8815 0.1
423783b437bc5f43,8815 0.1
2a25daf59b992afe,8815 0.1
f3493931c47e635b,8815 0.1
4e473592c0c6f069,8815 0.1
4a418b422abeaf6c,8815 0.1
9fe85ee965172acb,8815 0.1
2b107ea6373d4043,8815 0.1
fdcb0ca53d636542,8815 0.1
1b380338cc3be37c,8815 0.1
e07a1cd832cb802e,8815 0.1
4e001290ad333674,8815 0.1
fc2f2792b281c2d2,8815 0.1
b3de54748557e77d,8815 0.1
a306731c3e8426c8,8815 0.1
63ad55734a6c5db2,8815 0.1
63b1ee72f036d8eb,8815 0.1
e5120c275be0245e,8815 0.1
0dd12d6e39d4600b,8815 0.1
167faffeb2975f7e,8815 0.1
3383de981a4b7e0f,8815 0.1
fb19d1b22cc69f15,8815 0.1
21611fb796100168,8815 0.1
