id,landmarks
1471436b1b3378a6,138982 0.00
5e45cb16ca4b78e2,138982 0.00
89f653ecb8a46c9f,138982 0.00
ddc9fabf0709c165,138982 0.00
1450632d679636d1,138982 0.00
a21c56d45ceaa62c,138982 0.00
803b1c429e71f8ce,138982 0.00
5d5f87958f075ef9,138982 0.00
4cbfcfb697a2e53c,138982 0.00
07aa37f2e95e591f,138982 0.00
a2acc263899362a4,138982 0.00
49bd8b1cc38349df,138982 0.00
cad0118d4b0970f2,138982 0.00
0c1c7283ac9bde55,138982 0.00
5a32bd108162d480,138982 0.00
47d9f847ebeb6260,138982 0.00
e57e06d9efc44d25,138982 0.00
ebbed77444cb746d,138982 0.00
27d87b658ad2a7da,138982 0.00
b7b657783773197a,138982 0.00
52ae5c36441abcf3,138982 0.00
e1b2e16a33870345,138982 0.00
3c40b02e5cffc968,138982 0.00
fd063ae9896e3c74,138982 0.00
0ed2f5e958285d72,138982 0.00
1806549101a72409,138982 0.00
13b0ab411a2a8669,138982 0.00
d149f683c702c409,138982 0.00
dbfa4439f8ac1ff4,138982 0.00
1aa077acc04c7081,138982 0.00
bf2d812e68011a30,138982 0.00
160bffeb085b8909,138982 0.00
562ce0d7aa691986,138982 0.00
1833f1e7979203f0,138982 0.00
03bc5aa1e8a3934c,138982 0.00
8912cb40e73d4501,138982 0.00
1d1027f1f2a7af0b,138982 0.00
5bb962289cb3f688,138982 0.00
d19531e2de6796ef,138982 0.00
9120e059e94f9fc6,138982 0.00
79b34641e5e84bf3,138982 0.00
4adcbaa62e8710ef,138982 0.00
3df326445d11c562,138982 0.00
b3f8fd1e1741b103,138982 0.00
a71a98b9701a4901,138982 0.00
af636c0ee8c3d299,138982 0.00
68a51f09e543d9ca,138982 0.00
f9e9374214ac471b,138982 0.00
d8e3fb6dc2232ecf,138982 0.00
8ca115cb0339b89f,138982 0.00
9243e9d3b3eb5eb8,138982 0.00
17070519631840ce,138982 0.00
1851b2d8dd06af51,138982 0.00
afa51377fd96d515,138982 0.00
7e54d21129f3d423,138982 0.00
4da5b2ba16b324ec,138982 0.00
647b4ea91b1e3b8b,138982 0.00
376fdb02a553c923,138982 0.00
a623bde3dace5f34,138982 0.00
f72090b25badf325,138982 0.00
5957b0d2e84da304,138982 0.00
28e54ff04c170206,138982 0.00
1eb226d39e7460c3,138982 0.00
485535a156b875a6,138982 0.00
8905e6b9245c3f05,138982 0.00
9e3a10bba03c8a79,138982 0.00
8f70a486b2a148d3,138982 0.00
bdbf3fb4543a9e0e,138982 0.00
0bff6201f60e862d,138982 0.00
d43bef1072e0574f,138982 0.00
bbabcac8b7e031c4,138982 0.00
2cfe0100cf66fa3e,138982 0.00
496cad39894cadc6,138982 0.00
019f28af633e2732,138982 0.00
bc18ad8a52189990,138982 0.00
4cd7d7c86f121f3a,138982 0.00
d36b4cc0a05d3a1b,138982 0.00
1639c29ff7eec62b,138982 0.00
bc0a3a313f302fe6,138982 0.00
c1275b28341f3df2,138982 0.00
1310aa5f6b408ad5,138982 0.00
03ca2ba93ddd87a7,138982 0.00
0caaf5d05efdf070,138982 0.00
e29c7e2b852c2bf5,138982 0.00
a0084f2344ad22dd,138982 0.00
4fc76cab92a1f26b,138982 0.00
1fddad2c84bc2b0a,138982 0.00
a6d1595590dc4df9,138982 0.00
d07532c78bba5fb5,138982 0.00
3b237b9a3e604b23,138982 0.00
fa5cc3c72bb4a324,138982 0.00
2481645053ac2b2a,138982 0.00
7006721a0d5b8dae,138982 0.00
478666f690ab3024,138982 0.00
15942ec920738c59,138982 0.00
eb99fec3f048be11,138982 0.00
bd9b7ff24c34ee92,138982 0.00
9e9955799e577c43,138982 0.00
1ccd6a36583f99ed,138982 0.00
c76162b1b84892df,138982 0.00
5931c7adfff0c62d,138982 0.00
4b2970d353c7f088,138982 0.00
8d7295ee9046ba46,138982 0.00
729ce3aaae0c32ab,138982 0.00
fe2224ff5f839949,138982 0.00
5e87ee036784d1ef,138982 0.00
9012d357827a10d8,138982 0.00
5c58adf3f3516302,138982 0.00
20728d8195e2972e,138982 0.00
3843f58958351bcb,138982 0.00
cd6d528f9d3883e1,138982 0.00
acb4c8a74c72cf76,138982 0.00
7fb210cfffec3541,138982 0.00
fa2a3d1d349232c9,138982 0.00
c13b3b31ab2d59d0,138982 0.00
daf249b72047f9f3,138982 0.00
47455cef0d9a200e,138982 0.00
84215d1798a7772a,138982 0.00
fb1ea6b328f957f2,138982 0.00
9309c913123e11d4,138982 0.00
e22db9167974e1a9,138982 0.00
76d2bd9c8f309e14,138982 0.00
d966c8f1ac76fea9,138982 0.00
158805b708eef05c,138982 0.00
bc7f905d68e18a8a,138982 0.00
6c2d3f9965543156,138982 0.00
bfc928fa4f731113,138982 0.00
a863a97ae9a114c4,138982 0.00
9b2d5c3496d3cf63,138982 0.00
04c83f6526eca245,138982 0.00
d6d4d9161fe222cc,138982 0.00
332d19fdc3e4ec07,138982 0.00
bcf3b9a35d7ce472,138982 0.00
2349740a5ae8142c,138982 0.00
e49faaac0f7d70a1,138982 0.00
e4f48cf9713d2c10,138982 0.00
09bdc22298ddcc31,138982 0.00
bbc8725f1b152cbc,138982 0.00
44d833e9d76d5401,138982 0.00
4de9825f7033fc05,138982 0.00
8e84f9442778bd50,138982 0.00
bfadf94071912369,138982 0.00
58cca28aa9b28eae,138982 0.00
7333f99ae2483a5a,138982 0.00
a01279c262d80687,138982 0.00
d25394030fccf9a4,138982 0.00
d695f55eec055bf5,138982 0.00
3108fa3d38d664ae,138982 0.00
641214a8ac3cb317,138982 0.00
f7bc5f525cc4e31a,138982 0.00
5706cefc2d52dbe2,138982 0.00
77ebfcd403a4c606,138982 0.00
f863c5a4cb190891,138982 0.00
b8284548e3112e9f,138982 0.00
9b7a0be8f41e4a79,138982 0.00
2f4442b27481116d,138982 0.00
be6d0fd90466880a,138982 0.00
3c4b8960ec0cf014,138982 0.00
a6ad0442e32c2e59,138982 0.00
e1b280f6ee18a098,138982 0.00
546fb376b7f414e6,138982 0.00
2d7943ac8db89309,138982 0.00
d7ddb6cbfd0eca7a,138982 0.00
ea835d4555e47f50,138982 0.00
22be493f4d260521,138982 0.00
c4133364aa4db661,138982 0.00
9f3eb8bc4c8c4f9a,138982 0.00
57b07dfabbec655a,138982 0.00
418cc72c7224eb45,138982 0.00
054d889b0f838641,138982 0.00
fd12fdbe80cabaef,138982 0.00
5579aec9d2a515d8,138982 0.00
165abd44f9fe3544,138982 0.00
e5425d498fafc262,138982 0.00
b18474f9f2782ff5,138982 0.00
951843fb8c36d436,138982 0.00
8d29cf80d2553cec,138982 0.00
f3f22dab2df67da9,138982 0.00
d7396b8c065df675,138982 0.00
c157a0192ca9c861,138982 0.00
3239806714f32cd8,138982 0.00
7176aa8b24ae45a0,138982 0.00
564f5f5bd69d58a8,138982 0.00
ce33d7ecbed4146b,138982 0.00
1f4fd04832c2bf99,138982 0.00
5d086d570e42c0fc,138982 0.00
981e77b5ceb0a3b6,138982 0.00
938333f339c68803,138982 0.00
29dd663881b23f6d,138982 0.00
4e8be2b1e45cf3ee,138982 0.00
a3681193a976f865,138982 0.00
0c76e1220f931188,138982 0.00
7526a579f5b8823b,138982 0.00
84c72c7ccba74472,138982 0.00
1f78761de9b3d3c9,138982 0.00
51ceffb5ac0dce8d,138982 0.00
126bb5669a445823,138982 0.00
1138c6cfadb9972c,138982 0.00
0ddf5c3b80329f1e,138982 0.00
2af102ac7b451489,138982 0.00
de7bf049635fc005,138982 0.00
7aec3263179aeef1,138982 0.00
d76dcfc943396df1,138982 0.00
907a508731c000cf,138982 0.00
18e86892aa155617,138982 0.00
e536194218e54664,138982 0.00
a363bebe5dbbfc09,138982 0.00
6221237f3376b706,138982 0.00
6ab83719bca7aa88,138982 0.00
5e49b29d09d7cdde,138982 0.00
b56f8808c893d925,138982 0.00
de394229069e0461,138982 0.00
dfe27f771ef3136f,138982 0.00
ed829adc71605234,138982 0.00
8a216786bbc35ead,138982 0.00
3cf5d78f274fd27d,138982 0.00
a7952d68e4e28ebe,138982 0.00
d9df8f677f8b8639,138982 0.00
5d2d78a24a110fe4,138982 0.00
d06b1d65c1000cd1,138982 0.00
8fb5ba3457cf798a,138982 0.00
43f2a3bd4de7c9b1,138982 0.00
543cadfbd45bbb92,138982 0.00
f30b456240c474b6,138982 0.00
638f75782399473c,138982 0.00
7c5eeea6a796e5d9,138982 0.00
e5416d242af6976d,138982 0.00
ff8d9476083bec14,138982 0.00
eb13039f23dd4e3e,138982 0.00
2f404133283be001,138982 0.00
a77c6adc522cb46d,138982 0.00
1f901dce9bceb3e1,138982 0.00
02a43792784d97e5,138982 0.00
d2978dbae56824b6,138982 0.00
7bd687117443eef2,138982 0.00
a4d92c1121205bf7,138982 0.00
bd8e709bcf3a7a9e,138982 0.00
d995692779742cf7,138982 0.00
3dfd6a42bc883bcd,138982 0.00
003a84c1f0358ea0,138982 0.00
eda8b11062dfdbdb,138982 0.00
7725831855c777b6,138982 0.00
680ad0f826c2ea8a,138982 0.00
260160571acfc3f0,138982 0.00
696978bac10ba326,138982 0.00
0549ea0a0a590651,138982 0.00
4d3cbc174d94d41b,138982 0.00
129bfff1003edd09,138982 0.00
98049674837f462c,138982 0.00
b8b93bdbf17ef332,138982 0.00
33341812c174b265,138982 0.00
52df42cb8674f665,138982 0.00
911beb8114216177,138982 0.00
68abec3ee168d694,138982 0.00
8f1b0e7991e5aab0,138982 0.00
942d850e79202112,138982 0.00
fcd61533fbacf3ad,138982 0.00
c5cc26355e41eaa2,138982 0.00
9ff02f8950e3d470,138982 0.00
51b8fa8ccf152b1b,138982 0.00
897d274ccc244aa7,138982 0.00
3d4872a10dad08c2,138982 0.00
9a1c7af495844ae1,138982 0.00
7433f0c44780e4ef,138982 0.00
e6a77ab59dd02396,138982 0.00
a580f682fe89d276,138982 0.00
81671db1e7697401,138982 0.00
6c082b47fb489b80,138982 0.00
c9cd6828fa741538,138982 0.00
c18bf4a13214967b,138982 0.00
b2065151e3124746,138982 0.00
cb31c206d91df1f7,138982 0.00
848ed08f3c0dd8a7,138982 0.00
12fb54b171f81d97,138982 0.00
b0b4a43f81b01c5d,138982 0.00
5376fa2ef163cb6c,138982 0.00
009fe7974ffebe9e,138982 0.00
ceb7a8c3e0cee753,138982 0.00
4f3cc6d98f0181ca,138982 0.00
82971d4f9abfc263,138982 0.00
0958c734c80fe37b,138982 0.00
4a975645be8ad104,138982 0.00
c181f88cdf0c8f38,138982 0.00
c5c1d860e8e7051d,138982 0.00
963b05886d1e3eae,138982 0.00
e710aae7e3914d84,138982 0.00
21cdffe8c06c0a43,138982 0.00
2101cebd5e9bc1c2,138982 0.00
d33c823d06c834cd,138982 0.00
1ba2b3afb1def42d,138982 0.00
9f4b24ca5926f4d9,138982 0.00
b012c73d64b3bf41,138982 0.00
c15adb7ee26afa0b,138982 0.00
f35fe52658dd2952,138982 0.00
6c6a746eb5c84c0d,138982 0.00
6cf4e9313fca6269,138982 0.00
101af8478f5b4a9c,138982 0.00
4d3264bc3e4b20b8,138982 0.00
4f82f887f3d07387,138982 0.00
9f7eee49f4e1d8dc,138982 0.00
4cee4d90b6282081,138982 0.00
698602eaea923667,138982 0.00
80009589c8f945c0,138982 0.00
a0683245c0ae0dca,138982 0.00
bccc49349cbcd1c9,138982 0.00
ce469c53c9bef49a,138982 0.00
349daacccd3cd6b9,138982 0.00
fba4ba1b3e05a46d,138982 0.00
b84ce95da4dd74af,138982 0.00
9efe2337b710af05,138982 0.00
665d51e33b5b48d8,138982 0.00
2a3adfa5032ea823,138982 0.00
935f1926c41c9a8f,138982 0.00
0fa81dd83228baaf,138982 0.00
879773bdb8edfa41,138982 0.00
4477b33273ab9d81,138982 0.00
5c0f42d3e83aecda,138982 0.00
c26545cd685e2a39,138982 0.00
3a0d50f2ce4404f0,138982 0.00
99b42389fb9634b6,138982 0.00
59307916a0222448,138982 0.00
dd64f9bc8ed2806f,138982 0.00
2eb68b56f5435e98,138982 0.00
8e41033a7ce1d80e,138982 0.00
53a0995533fcbd55,138982 0.00
687eb7761077199a,138982 0.00
3de1183a31641e66,138982 0.00
091a898018a61987,138982 0.00
c45935496fa99427,138982 0.00
eb2c966da2a83c2d,138982 0.00
c85cbf3824ffab4b,138982 0.00
75bca20f050a61c8,138982 0.00
566aed5e0393412f,138982 0.00
02882527ebf3ed49,138982 0.00
45b2376ae489a197,138982 0.00
d8e12fa2a21bf06f,138982 0.00
7bac8222da24cd8c,138982 0.00
b873fa24b5ef2e6a,138982 0.00
4e179320b1c6794c,138982 0.00
5b12b2c771bbc982,138982 0.00
9d93bd89bdfb01aa,138982 0.00
a4e9981c61b6c242,138982 0.00
248ccee477316568,138982 0.00
04308b45634e7808,138982 0.00
572efcd9fbb8753e,138982 0.00
fe1f1220e7e505b5,138982 0.00
21e80eac092df894,138982 0.00
bd4876960c7c2759,138982 0.00
50ebfef843337328,138982 0.00
30f6513ecedbc9e9,138982 0.00
86a8637218582634,138982 0.00
cf05429cc448ca61,138982 0.00
42c4f2554311d986,138982 0.00
ac0f9d8c71b141e0,138982 0.00
f714026fbece5939,138982 0.00
09cad3ad36cdb3ec,138982 0.00
92aea95e64e85877,138982 0.00
6af507e216d09c62,138982 0.00
e5cb4433b71f621c,138982 0.00
534af6c4ee6091e1,138982 0.00
880fea89435a85e4,138982 0.00
3c061e401100237d,138982 0.00
45a472f3b14eda00,138982 0.00
0e8b6f3e6e0414e7,138982 0.00
57de967d4cb27ba1,138982 0.00
f40dd1cacbea9fcf,138982 0.00
3d6f532352ed3d7c,138982 0.00
0aea53ae64ffe6fc,138982 0.00
792e18a60997d95c,138982 0.00
f3d26dc34f71d52f,138982 0.00
941df69f6f1b94b8,138982 0.00
8254d9e9dc4fef8d,138982 0.00
ab627ad9c6c66ec2,138982 0.00
80e6670a3f675e2a,138982 0.00
58da7ca0bc6207f1,138982 0.00
4484bba6c741cae6,138982 0.00
6939471f27a6f2ee,138982 0.00
372b03cfbd16fc95,138982 0.00
a11f78f67508697e,138982 0.00
8d7f86145b84e8d5,138982 0.00
6b4ff63ebf475ef0,138982 0.00
0043680413e803f5,138982 0.00
fa7bca07fd2bc780,138982 0.00
a2b984f21c769bed,138982 0.00
ac282261a1992640,138982 0.00
c64c08bb2dfef3c7,138982 0.00
7bf3c6ba87626d88,138982 0.00
c457f9b95fa15d0a,138982 0.00
503ec0da68fca2e0,138982 0.00
a4a23539cd35479a,138982 0.00
8b6177855e15e037,138982 0.00
340081031d04b84f,138982 0.00
c04e34636488f239,138982 0.00
628ee73279a9c652,138982 0.00
dc7368eda8e22b3d,138982 0.00
a43a240bd228f7f6,138982 0.00
d974945e6072f56a,138982 0.00
9a86e8925184fc4e,138982 0.00
52ccba6e4aca917a,138982 0.00
aba929c6f295bac6,138982 0.00
fa5150bbbea960b5,138982 0.00
f68f0a3714c90348,138982 0.00
1c8750002bd83f55,138982 0.00
9b607f86c7bf80d9,138982 0.00
257a697bfd34414d,138982 0.00
08c4ae157a0e83e0,138982 0.00
76431eed50684ded,138982 0.00
6339f059564ae3d9,138982 0.00
d8df7c525e8b47d6,138982 0.00
4bae68aed7a640a7,138982 0.00
060cde9a685ccfa0,138982 0.00
c73c43b29f883812,138982 0.00
50b92dba0209800e,138982 0.00
75f85b2c437733ae,138982 0.00
b1d8662d6130d32f,138982 0.00
4fda6d58ad9e3535,138982 0.00
834f41a1fafd9a8f,138982 0.00
781f72e8bbdb9dcf,138982 0.00
d6c08c2b53f001f6,138982 0.00
66e3a7afbdf4d404,138982 0.00
7490562fe218bcaa,138982 0.00
d9ecaac99390b0df,138982 0.00
2b7081cf17354cf4,138982 0.00
358b2599d4005c14,138982 0.00
3b8d8599c49d0df7,138982 0.00
19c041881f230573,138982 0.00
7d4916142b7baf01,138982 0.00
ef78aa203d6bdb1e,138982 0.00
5678b5582914e0c4,138982 0.00
230cfaa287e5fd70,138982 0.00
a34eb5a4ae352b20,138982 0.00
7080a7ee9791ad51,138982 0.00
ddc4fffb62345999,138982 0.00
f2c9852e795f84cb,138982 0.00
98e620c0fe2a9a75,138982 0.00
eb3331c268ff7688,138982 0.00
fd2263d2bcdc0dd3,138982 0.00
9fcd377162adbaad,138982 0.00
015599967580d1b4,138982 0.00
2c760d249f7ea64b,138982 0.00
c41d75d7881d90a2,138982 0.00
94da2fd7aaf9a23f,138982 0.00
1c95908f7bac9763,138982 0.00
9411c5876f607c89,138982 0.00
9a1a7792b8c14268,138982 0.00
7831f3e0c9d97638,138982 0.00
039a548ce9fce5c6,138982 0.00
d43b17dcf1df5dd5,138982 0.00
7f7cfc8ffb865f9c,138982 0.00
848b4eaefe7832b6,138982 0.00
1455d46bb6ad3985,138982 0.00
e789a582db4e9072,138982 0.00
a40c0858c14ac7e3,138982 0.00
4c64d705bd03fd2c,138982 0.00
a3d492079475c454,138982 0.00
e52f30d266435e63,138982 0.00
2c408d9ee288b654,138982 0.00
29b15d4854dbfee1,138982 0.00
4cbef9e321db166d,138982 0.00
280f4f2d74b55f42,138982 0.00
b725fed26d214ebb,138982 0.00
b9d8cdc7b313f68b,138982 0.00
3ca30116df206836,138982 0.00
f9b2a8cb7cf130b3,138982 0.00
141a8c21792d22be,138982 0.00
fc4c0a850422598c,138982 0.00
001a60eb361ddcce,138982 0.00
ac812efccd7617a1,138982 0.00
69e95086995903d5,138982 0.00
26fb95784837c8a1,138982 0.00
84c017460808a9ff,138982 0.00
0532074a5a4a79d9,138982 0.00
cb7d10830c0feccf,138982 0.00
16461677f66a9a99,138982 0.00
5740b2ac961c445f,138982 0.00
201711c8b8026852,138982 0.00
5a0f0a33d6c0571a,138982 0.00
151d78986d5e051e,138982 0.00
227fa40619389b26,138982 0.00
274135db57d105ab,138982 0.00
5c5578204d5d7de4,138982 0.00
06605233ba462b42,138982 0.00
3363685541bbecb8,138982 0.00
f5ca7e6ba06fe521,138982 0.00
7c263d25525a78ac,138982 0.00
ca0b286c6a25fde9,138982 0.00
63241c48e93cb59d,138982 0.00
ae6862cf386dfa62,138982 0.00
dbb47aa0068d7443,138982 0.00
4caa4d4ae2830b9e,138982 0.00
aa4099da0945e7df,138982 0.00
31a1638fc88aad38,138982 0.00
f13114044fb9e8b4,138982 0.00
f61cc57bebbcb9bb,138982 0.00
b0dcd6c2548054fc,138982 0.00
8960fe56ab036754,138982 0.00
ccd21676c6326717,138982 0.00
be7005701d343189,138982 0.00
d016e6e1c2021436,138982 0.00
918c72be5ee40273,138982 0.00
c385c2bf003848fb,138982 0.00
79ced76aae62cb8f,138982 0.00
763705f4ee7ad222,138982 0.00
0d79a44ab793c04a,138982 0.00
e2a64a36e223093e,138982 0.00
6a460b8fccb0b52a,138982 0.00
b3d25751138cac95,138982 0.00
4eff35e84538720c,138982 0.00
1ceef1aa305401bc,138982 0.00
08df71b8952a08c6,138982 0.00
7df91cbea40fa6df,138982 0.00
52e4b8f70fbcbbcf,138982 0.00
69750da9d6fb6034,138982 0.00
27d8597469d15bb0,138982 0.00
5c23c1a4710b1bd4,138982 0.00
562358ee6fcc20b7,138982 0.00
e6fff31a3b0f7014,138982 0.00
f0991a3c22e575e8,138982 0.00
0222d8583811a0af,138982 0.00
e028934ef637a83a,138982 0.00
6af4adfbbab456c5,138982 0.00
25320387386e78c2,138982 0.00
03c30743538754ab,138982 0.00
4744db984018d968,138982 0.00
9b8c7d450dd4a898,138982 0.00
e47e750db596b0d2,138982 0.00
71d0d6c89121dd81,138982 0.00
d1a61014961d5958,138982 0.00
64b7d51741f70844,138982 0.00
1c73decdc32c42c8,138982 0.00
2b7ee830b9975b5b,138982 0.00
40b8a4309262b9d6,138982 0.00
8d476d4a7e68c92c,138982 0.00
68c6ffa505473ba7,138982 0.00
1c95bd94e6b82f54,138982 0.00
803c420b39630b2c,138982 0.00
e1231c0453cd3a02,138982 0.00
7884109fdfd993c7,138982 0.00
858132d3906d8423,138982 0.00
2d8d9f0556791a00,138982 0.00
2588ed648b30a080,138982 0.00
542e1c90fe3f9827,138982 0.00
0c92f275eb302807,138982 0.00
79ef1e7a2645ee91,138982 0.00
7798b83be5309fda,138982 0.00
cf35aa714f255fe3,138982 0.00
a9b9b00c63f41722,138982 0.00
435c7bcbfa0958c9,138982 0.00
46e9bab794bdb170,138982 0.00
4762b1f81084e9ed,138982 0.00
d6e31556e7ec0bf7,138982 0.00
62fd67159419884b,138982 0.00
a236e620c04eedf6,138982 0.00
78dc0b18566eceab,138982 0.00
3a4adbff09556d72,138982 0.00
1e30ec51b6a44ab2,138982 0.00
bedca14d69c8631f,138982 0.00
178b4c9cb30b1cec,138982 0.00
50ab031b7b680628,138982 0.00
bb7a57dffbf7f8f5,138982 0.00
38a1344123d09e1a,138982 0.00
c1551e4f1c4ab927,138982 0.00
1a325f2cf7264f0d,138982 0.00
524304053494f06a,138982 0.00
b94111fec9dd3790,138982 0.00
b837ab8b44f4f974,138982 0.00
c7d64e257f62f420,138982 0.00
36e0d19ed07f8765,138982 0.00
8230721c2154f4ce,138982 0.00
1b82dde7b35b10a5,138982 0.00
9bd03ad864df2400,138982 0.00
43182d8c40d54dae,138982 0.00
5f62979e0c4c41ce,138982 0.00
f648f2ad4151239c,138982 0.00
01decad6e296d7ce,138982 0.00
69ecdb6e20a57139,138982 0.00
d76e2ed07e6858f9,138982 0.00
6218a596672d3558,138982 0.00
49c25458c6a4fe5e,138982 0.00
443fe15ab05bec8e,138982 0.00
67cef8ae47156393,138982 0.00
812a53ee87c321e1,138982 0.00
43a9cfaa4d49498b,138982 0.00
2f409dee4adff6ea,138982 0.00
31ea50a06d1cd198,138982 0.00
f958aed86b7e318c,138982 0.00
76534a7641bd03e4,138982 0.00
17ed25c425e1a72e,138982 0.00
31522c6250ac8dde,138982 0.00
55dfd2580aaabd34,138982 0.00
a85d3528669313cd,138982 0.00
a64c79342c1ff9e5,138982 0.00
e0f9f8d5a4cea5e3,138982 0.00
4254229d8e0e4336,138982 0.00
3968d1760e6543b1,138982 0.00
d374d9d69c257f1b,138982 0.00
8d88eb20afdbf145,138982 0.00
bdcacf4312306669,138982 0.00
a09981431464b8b7,138982 0.00
66ba03873ae2cde7,138982 0.00
66599078e4d77795,138982 0.00
ee7d027af85168d9,138982 0.00
dba8eea058ecd469,138982 0.00
8afec0362f59613d,138982 0.00
5aa669b92d23869e,138982 0.00
d8fdc5d8aee6de12,138982 0.00
ad55d27468342139,138982 0.00
001c14abb87dadee,138982 0.00
c38f668046856d86,138982 0.00
b13ac4c54936cd19,138982 0.00
e352b6f219ad8333,138982 0.00
f48e368e37cb0e94,138982 0.00
f0b49e3177e21e84,138982 0.00
7cb5773239b0df0b,138982 0.00
9ba21c266789d246,138982 0.00
42c93d2c06357516,138982 0.00
42dd60f2639c57d9,138982 0.00
5c845d2df99a66fd,138982 0.00
cb6d93d65fd5ed73,138982 0.00
e2e494ba199e7294,138982 0.00
6a729db255dec975,138982 0.00
08437491c951fb4e,138982 0.00
9b4c3b134f0c51eb,138982 0.00
5b8b5875c8d8815c,138982 0.00
30e1f086ece5e83a,138982 0.00
bd55befbc1d3478d,138982 0.00
4571d62966aac0f0,138982 0.00
10dfd6ece122ed68,138982 0.00
5df8149a21ee5e6a,138982 0.00
176095c0c28a42c5,138982 0.00
3f6b61ed5c07f953,138982 0.00
add8fb6a8fffbe04,138982 0.00
a3fd4b27b62dc1d5,138982 0.00
8a2c01416a756f1d,138982 0.00
7d5fc10626906381,138982 0.00
660811ec2dc61370,138982 0.00
8284be3ed43c33f9,138982 0.00
bb3c1ddbe98a3104,138982 0.00
3d14d0454f918a77,138982 0.00
83117b152a8465d8,138982 0.00
9a1b400d7ade67ad,138982 0.00
013729f38b6b974f,138982 0.00
e8e520ba32eb147d,138982 0.00
6dd8d24b71dfd509,138982 0.00
72d30b71913e7b14,138982 0.00
a7e9ba66e9c974c2,138982 0.00
f22efc7a09d0cf87,138982 0.00
aba07f0aeced2358,138982 0.00
2253b919512918a7,138982 0.00
b11afd2f1a710a39,138982 0.00
6bdfd822b507900d,138982 0.00
03d8375964c538b7,138982 0.00
a73556eab0c8ba4c,138982 0.00
65cdf3a8cc5f3a3b,138982 0.00
37ccbe8dda8a0113,138982 0.00
0eb732a5477d035b,138982 0.00
b5226a7b8199c52f,138982 0.00
7d8fe43077abab11,138982 0.00
c4091963d81b4956,138982 0.00
f8337b87fdba7655,138982 0.00
f299eaf43333a2d8,138982 0.00
d75513e5fd22aaf8,138982 0.00
1591bb9017c2bb55,138982 0.00
dcea68f4ded14e7a,138982 0.00
11a398fad2433451,138982 0.00
2b3a43c4421925c3,138982 0.00
99e6657b7fb42fd5,138982 0.00
d120eebf8a7c5b6a,138982 0.00
fbdd8ace4f402bed,138982 0.00
d211abc94a4f2b87,138982 0.00
f3a7793b7d178c16,138982 0.00
2e11f9dec4ebdbe6,138982 0.00
fb87b7f30608a1f8,138982 0.00
d52d821c8690884c,138982 0.00
b0b85358fc282cae,138982 0.00
651cb03fa6ca797d,138982 0.00
117a95b7f756ec69,138982 0.00
cf459982b6230d83,138982 0.00
a22112855012c015,138982 0.00
9279203815f82c5a,138982 0.00
16e4bdcc77518226,138982 0.00
27bc3425448e28e3,138982 0.00
aebeedfc3ba3cb6e,138982 0.00
26c3fad93cd2540a,138982 0.00
721673a33f5eca70,138982 0.00
05c99313ce573907,138982 0.00
40f3739da97dd319,138982 0.00
0359b1af9ead5b9c,138982 0.00
aae70e9977e1190e,138982 0.00
be83c1eb2a132c6c,138982 0.00
d5738c5d0b2d9756,138982 0.00
c090a45c91e266cd,138982 0.00
6e1b58ee5d8e302f,138982 0.00
683691108add336e,138982 0.00
0ce7bcdca3d25444,138982 0.00
5aa5c72593c9fad4,138982 0.00
afbf039f52ffe43b,138982 0.00
fc1478bf99682fd0,138982 0.00
f54ee3ad0d124682,138982 0.00
55837fa015650ee2,138982 0.00
6633791de2d0adb6,138982 0.00
207a1ccc2efb836b,138982 0.00
8a2913bae0610786,138982 0.00
3a4da36046b8091e,138982 0.00
ca790ba88493af0b,138982 0.00
e4ae69e6e453b938,138982 0.00
7bd6071d8c83dc5d,138982 0.00
5aa07f8f899a0d9c,138982 0.00
b0b3ae2be6f59a7b,138982 0.00
01082d1edc1ae3a6,138982 0.00
7abad76633559c13,138982 0.00
c60a65b6f7fb7557,138982 0.00
cdea4ddb1d78a492,138982 0.00
93f540d14ed057d8,138982 0.00
2f1b94172857ec65,138982 0.00
64dc193c3eeb49bc,138982 0.00
8fbee829560b3fe3,138982 0.00
45d2d5a50635a05d,138982 0.00
ac536a5e49e1506e,138982 0.00
c32611d4886030ef,138982 0.00
8d6207cadaad1f9d,138982 0.00
f69113ff86704ff0,138982 0.00
79dc2b19543e4537,138982 0.00
272277c5ce381faa,138982 0.00
d07c0213ca8adee6,138982 0.00
3c5a22a4f918f89e,138982 0.00
f57952ab22914063,138982 0.00
4dce873819147c33,138982 0.00
360f3fcafab4303b,138982 0.00
1ee217ff5f97df43,138982 0.00
19c32c83a74e3d93,138982 0.00
7108bf64acf3a622,138982 0.00
11353e7b91d010ee,138982 0.00
c5f0b5497511d32e,138982 0.00
5f3693bc1f126cf5,138982 0.00
5fd4e34ad75fba37,138982 0.00
823bbfed2d90c5fc,138982 0.00
eb263c1130b5a9f5,138982 0.00
30e64f2b880ce4af,138982 0.00
5296bf2ab7b13e8a,138982 0.00
7f3f251a19f5d5ab,138982 0.00
302dfb1901a753bf,138982 0.00
6d740730bc0c8a36,138982 0.00
20d6fb0063d743a4,138982 0.00
769c65924c7c880b,138982 0.00
6982639f4fe96379,138982 0.00
c19280d12c51d95c,138982 0.00
281665c8a71c50ab,138982 0.00
bbf0f743287d1237,138982 0.00
e75a060bea5129b7,138982 0.00
5ba028c7bc098132,138982 0.00
86324dab5a42ed7f,138982 0.00
