id,landmarks
6564f6cd844ae890,312 0.0000
53cc1086c9dcbca0,149738 0.0000
0043022cc2d89652,183450 0.0000
5bbc3a26407f56f0,106197 0.0000
48e91aef60760b1c,114112 0.0000
d5792c74145d1f32,104912 0.0000
d92de85e3cae98f8,3265 0.0000
cdd48872fbb6d986,139119 0.0000
0ec04e780697c638,18799 0.0000
ac8615f7f44431eb,90542 0.0000
63f2e0ee1475b8e7,59040 0.0000
05c3dfbd962da86a,150457 0.0000
61a07beeefafe908,82605 0.0000
3ac34f7657e0b80d,190536 0.0000
07bd38995ca79b8a,114290 0.0000
e7795d017d60e60c,52965 0.0000
310c5ef52d17510a,96533 0.0000
a1c790f5d5542df8,107011 0.0000
26e3b438eb26ae17,47613 0.0000
3cc37d83d553150f,54475 0.0000
ccca97f301bf52ec,26233 0.0000
9e0905645be2e7f4,4883 0.0000
cc237a1d0e3e81c7,5759 0.0000
f7b0d392e5b4ca69,91738 0.0000
a65930dd972dfef4,166070 0.0000
4864a89c019927df,122530 0.0000
d128010ffceeb5c3,153604 0.0000
0dbc8110ad8f1b98,154014 0.0000
9be5dc698e38d6c8,104200 0.0000
5398287cf1443f40,42481 0.0000
b52ebac053ab750c,40280 0.0000
ec1ae7ef6e75acfb,187917 0.0000
7397b563a3ff9265,130782 0.0000
618d8fad54345624,49796 0.0000
01022aa9cbc55ea7,15667 0.0000
b45c14654d801723,172114 0.0000
b6c65000e3f61e1c,193461 0.0000
6eb22bfebc53daa0,28594 0.0000
c33fac2d206bcabd,12775 0.0000
a744446d102d53f5,156495 0.0000
06d1bd60027f7e8e,77868 0.0000
b8e022be11a5b93e,45504 0.0000
987aec13611048d0,104407 0.0000
5a865eb0fd784b9e,179622 0.0000
02d6741ede28c9a1,62110 0.0000
68f3f4a6ad05e65c,122566 0.0000
f88efacfcec8c28d,189173 0.0000
d08792ee5a94cf5f,45313 0.0000
e11f39ca673704f8,157084 0.0000
1e9f270afd10dbea,88989 0.0000
b7e67c650046d0e5,147570 0.0000
83d3513e06637e05,81125 0.0000
c1b5b737721e56da,124622 0.0000
0d050a0dfa1909e7,81102 0.0000
0964d7de1393334f,78299 0.0000
fa76c32b03c9eb97,200343 0.0000
573578054b3a8991,54709 0.0000
78de423e162b6b5e,170683 0.0000
94e84f66d92acbc2,120530 0.0000
41c21b5e8b249c70,113178 0.0000
911d1c76c3ea4e8c,85873 0.0000
b923870bc2a56b7a,148490 0.0000
ea35a7c115951875,72545 0.0000
c675bdd3c58cb7d2,137447 0.0001
8ece00e8ab42727a,64665 0.0000
5289628cfadcaedb,2306 0.0000
5fa9262bbe5d527b,58607 0.0000
9e7acce81365a51b,99195 0.0000
e305c4b5b315b748,117351 0.0000
5addcb41e8faf480,95026 0.0000
be6c468c1c77b468,184442 0.0000
5ec40bc7a5ebdd37,58582 0.0000
90865dcd699d4d1a,83619 0.0000
2a20746761a75b95,111290 0.0000
43cfa8b2c240de89,31513 0.0000
32157c9a3ef6976a,57777 0.0000
f062504448e6b026,142179 0.0000
a54dc0bc5b89b0be,114511 0.0000
1febed3cdbc8a1f4,123234 0.0000
3d900fba73a7b909,19876 0.0000
a0e77d18ad50fadb,85151 0.0000
8d5dad83d15363d2,67266 0.0000
dfad9af97eb37930,109122 0.0000
df41717b8f2ebe33,143660 0.0000
511d80f44942f4e7,174751 0.0000
2eeb469695605d30,39966 0.0000
ce61f39fb9370105,163579 0.0000
cceed0c41a23c0f7,73398 0.0000
deaf3aa232ea1bc0,76259 0.0000
65f94ca31a4ebb08,62960 0.0000
6b3f6c375292f203,129590 0.0000
df4d671d8cdf6801,30182 0.0000
8c48e1657db42e6d,17815 0.0000
b58b996b76b02834,106172 0.0000
3c6984e85c5246b1,159104 0.0000
a964f911f5b3d7cd,115628 0.0000
5e3be79cbdf797a1,33734 0.0000
4404536e7f8fbbd7,9788 0.0000
6f1c0a51ebcbed8b,93857 0.0000
4ec65c81ee4a27e4,137109 0.0000
4a938605e2ef5cd9,63190 0.0000
49941ec9e91ef58e,38667 0.0000
5fb9f8f05cec6e04,120698 0.0000
5c88e770504fd0f5,94533 0.0000
257a85d438c2203c,195292 0.0000
5a7e55f78ec71524,2934 0.0000
1690a909db3f5abc,65319 0.0000
2c58595c1b2df525,44628 0.0000
31f3a745958825b9,104404 0.0000
a4fa260c4536feda,190613 0.0000
49f499ced0168e82,113527 0.0000
1545d86d00bf89dd,155620 0.0000
a344bc260739a1ca,30166 0.0000
84dace99bf14c185,138269 0.0000
802853d2aafe519b,140955 0.0000
f98684498bd40ee7,158267 0.0000
86282b453092e143,36317 0.0000
0a55ad95112e0096,121082 0.0000
2f31dc900e24eaf2,58458 0.0000
2cd6a1dff03400ee,83827 0.0000
52812161df4f117c,138084 0.0000
7b2479f4b0f46aeb,179749 0.0000
08fd7c555a2288bd,31338 0.0000
d31cd718197114a0,599 0.0000
4a7b4928ae79e7fb,13987 0.0000
6ebf2f7ac88b0620,24497 0.0000
3386c74cbc9ea7af,182442 0.0000
87353e9335523a14,32 0.0000
4a9029bd96cb6558,63035 0.0000
9730edde0ccc1fdd,157119 0.0000
b30a5c91cd80c905,10332 0.0000
9808e8a4c1714c15,96930 0.0000
fb5dade0495aa1c8,19596 0.0000
a95a35f4eab7df45,181256 0.0000
4f2af96efbcbe715,107119 0.0000
8fe8335fe1427058,79663 0.0000
460b75ea07527a67,168093 0.0000
b77c5e61c4348574,35857 0.0000
167d7037644a6266,49532 0.0000
cd579ece5693df69,78846 0.0000
0aac22d01c33fa13,138579 0.0000
5d5476acda07a355,118447 0.0000
afbf6d7859e62947,35140 0.0000
24d0bff309682519,198203 0.0000
42c6c8393bc224d5,72018 0.0000
ba89821d9c164911,155371 0.0000
1708523364416ea3,171564 0.0000
2843a838f68b2cf3,192823 0.0000
1b2059ab2477e902,35509 0.0000
53f9dadda01fd83f,99380 0.0000
92de2bb8a1689e86,58693 0.0000
2d274c6f1e0718d3,158677 0.0000
2139e3169832d934,74067 0.0000
ee672879049edeec,175220 0.0000
03f8c8b2dd7a7821,1177 0.0000
9c262d8db2cf3839,32747 0.0000
dac907b6f79ed728,11969 0.0000
1e0ea1a1445cc3da,168426 0.0000
ecf4084c9aef3e47,100118 0.0000
ea5226adf5c7292b,50673 0.0000
87a25a1e5956d741,88885 0.0000
530e4d2ef2b4386b,73076 0.0000
b3490099fd7d7955,13727 0.0000
53f7abd4b8c2afc6,99229 0.0000
d90dac60f8b83b10,86826 0.0000
ae2f0bb43f88d0e2,73762 0.0000
38ac5318c87a1f59,34906 0.0000
a7a1b42a0867ecdc,125045 0.0000
4a307f4629593837,165890 0.0000
9ce05c9592d1a09c,65319 0.0000
5ec7ad439af16010,50035 0.0000
3c1a9f323a32475a,29117 0.0000
2ec379825ed71f44,130006 0.0000
01ac22c9741fce0b,183031 0.0000
2420d187e0d8a6c1,190915 0.0000
3dcc5b8bf20b72ef,101061 0.0000
4d78b1e0d584f467,75683 0.0000
8e065c3506e57345,51094 0.0000
ae784cc6b8bfeaaf,154457 0.0000
46aa74948025291c,98812 0.0000
7999ec8190a7e529,198459 0.0000
785feddb47978c43,110130 0.0000
861be12e48e48c6d,21577 0.0000
9cc27849187c22ff,166385 0.0000
a60cf3edd4cddf6a,138494 0.0000
ba0e4721c4c237d8,122228 0.0001
9901cd94b1d48a2c,82073 0.0000
ebb3cba0a8b203f5,171246 0.0000
461d225e86ea96c4,76843 0.0000
77dc2c2901969469,224 0.0000
a15ec5b8358a1f1a,174300 0.0000
09293a0017ec8ef1,75369 0.0000
62ef7f4427e08aa2,147346 0.0000
4cbc6eb13a0c11e1,26571 0.0000
e74cef92b0b974eb,186594 0.0000
972b9227b180be75,75424 0.0000
648e7fd97c516c2b,109534 0.0000
af6bb2de55bf502b,36181 0.0000
b551a9c5ab58d448,28998 0.0000
497bccf3fd990518,126364 0.0000
4a337615d9c24e4a,155463 0.0000
3046ee9e714295f1,63348 0.0000
bbbc7b3ca0c0ef79,121360 0.0000
3ae02ed13f3904e4,19435 0.0000
7c067fe295ba3b92,64150 0.0000
8e755cb0f741e185,34538 0.0000
87a2e23aa123f7ae,180213 0.0000
3a4606b4b9a57649,129958 0.0000
17fe9e94d7a67ece,75890 0.0000
d246ce9dbdb1c6a5,4874 0.0000
96475db7a9584658,124511 0.0000
8a80a5c04f51c546,104495 0.0000
de4066628d746216,48881 0.0000
8ee050aab4a03e7e,111313 0.0000
f052b7ca4eb4b4fa,78390 0.0000
92ac7fb55a44fb21,168891 0.0000
f776414b4669f7a4,162790 0.0000
223d0b3edba62e20,141382 0.0000
6bfdfb7037bdd358,68224 0.0000
8e0198baf829e19d,200247 0.0000
11339af8fc4107d4,70083 0.0000
1bbf9370b22fff54,61172 0.0000
5df3a0e4d9e73a17,18676 0.0000
8375e9cdc970601b,31459 0.0000
d042abda4847e512,164230 0.0000
3a6b8ec20fee4efd,137719 0.0000
297f240edd50cf22,140969 0.0000
edecf2f27279da9e,72203 0.0000
75ebde329fed86e9,59603 0.0000
a4aea79b20afc6e9,151197 0.0000
9b43223c372ee1f2,147213 0.0000
7930d0b44834c7bd,98920 0.0000
4ff5af2ba3066068,73463 0.0000
8b39e99053ce364f,63739 0.0000
9b2fc4a386395102,169501 0.0000
0c8668437403cf10,49035 0.0000
70c81cc2adc7a812,1138 0.0000
8749d3ee284d9215,66788 0.0000
b41096891ff5a116,160057 0.0000
529452551b779dc3,65441 0.0000
7fdb4bebb666e74d,183074 0.0000
3f27ff6ff807d6d9,14215 0.0000
fec738e707f3b769,67449 0.0000
e8091ab650fa0a4d,139047 0.0000
73258d5116673733,193016 0.0000
c6ee4ed7015bcedc,91282 0.0000
4e9f1326c5d5b23d,137957 0.0000
7c390620392a0f58,46269 0.0000
5db3f76e3c727a0f,170559 0.0000
e0ce7a900bdbbf2d,202424 0.0000
d7d7416932e7306e,79294 0.0000
533dcfbea0a3b244,134488 0.0000
57efe820d4d9f588,155659 0.0000
3930d29ee06bb288,155055 0.0000
bf40afff9795b715,35820 0.0000
39999038161fe201,18471 0.0000
c583b83628ef6ea2,45498 0.0000
860da79dfd0ec877,75725 0.0000
85ca51abd8cac40d,180653 0.0000
66645464052e30cc,86297 0.0000
19b67927bf1727e7,55541 0.0000
7311666505fc9146,73983 0.0000
5e673a64b5309965,104635 0.0000
11a15891dd537183,48056 0.0000
66a40ee837d3cac3,49282 0.0000
542c0638ccf18281,2598 0.0000
666908ca55df7a67,41040 0.0000
3f0601752ee4426b,154203 0.0000
21b33e20b303876b,159017 0.0000
78ee76589479b2e7,122917 0.0000
253ffb9d1465ca20,84103 0.0000
9f1fc28d60a2cf8e,121070 0.0000
46b2e6e3ebfed2f8,91757 0.0000
fac5ddd98ff32da3,63527 0.0000
1871bc07be1f0ab2,157346 0.0000
569e83e317f17647,113578 0.0000
626839db516c9e0a,136378 0.0000
31e81dfe295335f3,181247 0.0000
33394b5b125f7821,188752 0.0000
a40cd8798322bc59,188130 0.0000
30fc09ece68360d1,159314 0.0000
0291914ecc2a03cf,115538 0.0000
6ce608ff9b2ace90,189365 0.0000
f84e6751e0a6e88a,156337 0.0000
f7fdfdb304752218,10134 0.0000
81d3dd7b167ed40c,144647 0.0000
9bc223179801f890,64771 0.0000
e9ded3d1b88c6d4a,28484 0.0000
e3ea2c8feda1ec13,11310 0.0000
970028c7494d4286,59790 0.0000
13e6a121509e7338,166707 0.0000
07b8601166c1451e,34347 0.0000
20086bc233b62703,96836 0.0000
84eb67ba8f6f7f4b,168724 0.0000
16e0b57217a8cc20,123224 0.0000
e2046f8daaab3f32,42456 0.0000
dc4e73c1dbab3deb,125483 0.0000
cec26b6ea1e8b6f5,157443 0.0000
ac51914776329cb9,30967 0.0000
2feacfa3a3de6b44,30876 0.0000
6ad21931eb87a78f,85530 0.0000
cf88007ea407d10b,181506 0.0000
3c51be922600c32d,169409 0.0000
ac372bc8da0847b7,31083 0.0000
f0f7e606d7cf5cb5,72382 0.0000
7cf920c264df7e46,146716 0.0000
eada58994c2f9ec0,129222 0.0000
bb9e451aecd09eb4,109475 0.0000
51759d02bf675639,38355 0.0000
c0f3c9594051eb7f,135281 0.0000
067462ed9b068416,76045 0.0000
2fffca459d588151,113052 0.0000
2fc592fdb87a2b31,29364 0.0000
206be400a8cd26eb,60032 0.0000
672a0580eb9963ef,41571 0.0001
6ed90dcd5d496be7,24944 0.0000
c6c59606df4d304c,119817 0.0000
6380162a45041ee8,197281 0.0000
c6f83ed4002cd0c6,141175 0.0000
2927d15ef676d4f3,137663 0.0000
0ad57c15db34416f,105146 0.0000
486b22dfe8444dae,167876 0.0000
bf4ecb125edbcabf,71673 0.0000
7f26d0cc12c18b89,86817 0.0000
1eededbdc5991e94,114052 0.0000
0de27d367ff97824,53167 0.0000
28fa0e1d1ac05db0,153943 0.0000
72d4c5036e92ec44,132289 0.0000
a8554def5a29a7a5,27782 0.0000
b8ef33403785d6e4,168880 0.0000
c3acd6619a7f5c74,178996 0.0000
35c2d0c3b622df70,53040 0.0000
23bc5d987525dc16,44010 0.0000
7e419736b4068622,176488 0.0000
d4aff1967420151d,89599 0.0000
388fef5f4b2234d0,185159 0.0000
018127b36e52efdf,32121 0.0000
8752863de39720ed,203015 0.0000
5d44eb85199b1df7,175464 0.0000
e3eb6b1f1c241e99,200236 0.0000
1d12df2a8309dd0e,81223 0.0000
af2adea5f9dc9590,185702 0.0000
f355205618227139,87485 0.0000
0a057eb1edc46bb3,7896 0.0000
4ca590db6a29fd91,45979 0.0000
68c136647915227f,195539 0.0000
59bf8ebe9f3e358c,76099 0.0000
b671636f1c61d721,61887 0.0000
fb7a15015045396b,70291 0.0000
eb13e8f27b54bf4f,10193 0.0000
19c9ea2da5e9f25d,15369 0.0000
6e17f083cb679306,129109 0.0000
a6217a341aa91e76,168365 0.0000
f7ff2adcb4c21ee0,61781 0.0000
dc0841781aa36ba9,92246 0.0000
8fd57cb2f771af33,129334 0.0000
415397943cbac515,127879 0.0000
b3f25363353fcf70,130367 0.0000
5ca5c0a3ea379e29,136886 0.0000
8cfd6709058ce444,154930 0.0000
1ace50f0bd730c86,117395 0.0000
02f08b28d1a377ee,47638 0.0000
7c54270d6e1485b0,72952 0.0000
e60982889fe13a41,166070 0.0000
d59b004c6d13e26b,149516 0.0000
ee1fe1e761f65b49,15766 0.0000
719f390a0fb224f8,149400 0.0000
29c40b7fdee08e87,136601 0.0000
0fde9c74e2d0f330,43978 0.0000
eb9ed33b84ee5b5e,133283 0.0000
e04a41aa77788012,27958 0.0000
0d382cb39293afb6,165871 0.0000
5e34189520e66b24,42094 0.0000
bc1590ce4f314344,138873 0.0000
dec67c674bf42f18,186475 0.0000
3dc463b225cf7b87,95056 0.0000
3f1e076b19ce3052,433 0.0000
16ca0c78cff539a7,46689 0.0000
670a55e4a9a9bfe0,172665 0.0000
c04615c7ac605f90,72214 0.0000
fb42733e9739fb0d,67382 0.0000
6057c610e4f172be,160987 0.0000
843b6bd20083da53,83453 0.0000
410a1c7ad34996b5,13762 0.0000
32046c5052ed656c,151821 0.0000
4b28e3a5befb208c,11487 0.0000
e618dc51ec8930f4,122550 0.0000
2fd85ced5c263d2d,178960 0.0000
64e239effcd0818b,34832 0.0000
ab220756faf64853,6011 0.0000
1babdc6376b6c872,115404 0.0000
e3548c94a31c5881,43056 0.0000
e79e7965af40273b,50893 0.0000
8d012163671b94e8,9686 0.0000
2f63b515f579e5d9,168423 0.0000
9ebdfbd01df1d059,186032 0.0000
ce41f8f10168006b,67819 0.0000
552945bc9cd346a0,7660 0.0000
d3b935d7cd82d803,185460 0.0000
f4525d34f807dea7,169998 0.0000
3d68a32d9f6ff6c2,51887 0.0000
8821ba54eb39351c,183896 0.0000
20914ccedee7dafd,169266 0.0000
7e228d4967f367b3,173870 0.0000
adf5ac05e1c20fb5,134154 0.0000
844884eccddc245e,130133 0.0000
99aca62136e0caaa,55247 0.0000
2a1342ae4135b6df,145039 0.0000
d7605631a9544043,193491 0.0000
61c9a793c62a0991,49615 0.0000
8f94dc0034157415,119373 0.0000
beccde4e49a1c551,174983 0.0000
76ca7745b6fe779a,121929 0.0000
767140fb15ab3eec,79382 0.0000
dc9999757723d994,74515 0.0000
df401e4ee929470d,171464 0.0000
8173691f30817140,29606 0.0000
86a55083ebb648d9,191729 0.0000
c41f3dede3ef240b,50809 0.0000
5766c49cd03a3f9b,115323 0.0000
fa9ccc16a79b0f6c,111345 0.0000
2c55a48ea56b120b,63502 0.0000
7e151225d60015f8,105211 0.0000
f16122445737206e,108999 0.0000
66e437797fc31d38,26233 0.0000
9e61dfa6be3d5e6c,123929 0.0000
e1fb1aadbcbaa519,175908 0.0000
7e6ec29807a1bcde,125872 0.0000
5e6725407b936cc9,32391 0.0000
17f91c3d48846c55,189269 0.0000
ba6d4ca9929f85d3,54497 0.0000
d49d08f27979249c,103683 0.0000
59537daf99e5c17c,22168 0.0000
574a8b127e3e5663,128934 0.0000
876dc812dfa39c5a,31142 0.0000
886ac1e9dca930d2,154529 0.0000
5b1d6ea68934b8b9,37713 0.0000
1ffdb469a111ab12,63175 0.0000
5ecb6c33d369c897,24242 0.0000
d5a6b5fbeca364a4,67318 0.0000
259f7a3eb250baa7,144203 0.0000
5412f257f822dd1c,185943 0.0000
173e20c28824e6fd,193856 0.0000
4697a7b8f2b7bdff,10091 0.0000
c6a95da240b0c2ed,46976 0.0000
33152ef63b542b24,116376 0.0000
d4d4b8ead33b0e69,107981 0.0000
af31fba7fe389356,53609 0.0000
a1a7d5802fc0c64f,188823 0.0000
782e53a99f7789ac,184853 0.0000
6ede05db39492d3a,100939 0.0000
07d07f8eedae7c94,100616 0.0000
381fcb2ef1d9d0fe,167963 0.0000
e8c2b866db536b33,140155 0.0000
eea37933701945d9,88895 0.0000
b02680c117d19206,84045 0.0000
a327e6e4ffdba64c,57962 0.0000
ae20820e5f20053f,77350 0.0000
5e18b0de6ec8e788,33770 0.0000
1bf15e9aae1e1e41,70996 0.0000
15c81a73aca4b61e,90260 0.0000
12e5cdd0c2733418,75673 0.0000
f7d32d85a12fc5f3,169764 0.0000
fbfefe8f19920e91,35017 0.0000
2873db30ce3e8ddd,67209 0.0000
c684acaed30b8365,146915 0.0000
9c8bd5239cf00690,201518 0.0000
def01a70f42cacfb,14074 0.0000
ad0708f594559873,16685 0.0000
2fab7747146812b1,75389 0.0000
5416cd9fc49467e9,55343 0.0000
bae3d7e8847a4300,151276 0.0000
bdd32f7bd5ded40f,16796 0.0000
eb9be2e91655568a,93347 0.0000
053c7c5277e01fa7,14815 0.0000
8698c4c4ede7b949,137068 0.0000
33fdce37ec4d372c,5001 0.0000
9b720952ddabcb29,200241 0.0000
82671b8118d9bb78,95419 0.0000
f7d97638130a0a93,80314 0.0000
f533db5f16ec7032,94426 0.0000
bbf94fbd247b2663,131518 0.0000
f73f55e30350af54,127028 0.0000
2222192a58f87fe4,88667 0.0000
f2b7f8d39da9cd43,164741 0.0000
01d1091954b7fb72,70710 0.0000
b9bc82c8184e7714,108215 0.0000
2ed319b864e32c1a,37759 0.0000
b9c9cf125733d9d9,34841 0.0000
fe2f893085fcd377,75198 0.0000
b687b0f2651cf077,110431 0.0000
023dd1e1df4af866,53346 0.0000
08779ca23ab95c1e,176795 0.0000
1fcf4261b1bd5bb7,54358 0.0000
22acb808a293f6d8,45471 0.0000
54beb894f66003f9,76266 0.0000
6bb5ad42a6851a89,202180 0.0000
ebb83f2eb7e9884d,92821 0.0000
eeae60ac2b09dfaa,26252 0.0000
990b670a8c27daf0,198806 0.0000
8f581b46662be2ec,169476 0.0000
1dd5055690c2b33e,70276 0.0000
ed3b27d6d2414189,13423 0.0000
31e8970c90fe5230,12789 0.0000
4162b24a009fdbe3,198436 0.0000
81848cc4777bb1c3,172033 0.0000
a7d75a2ba8b448d7,151968 0.0000
aa62801227cf0a45,113405 0.0000
bcea1227c9e88a4f,101650 0.0000
ead8f4b1d366eb38,2409 0.0000
4797289e18ce640b,144325 0.0000
f275adc4e16a1a23,128174 0.0000
0d095483c209a5b7,35048 0.0000
75950871771a447e,126158 0.0000
18d630eb1d9d88c6,53226 0.0000
b5edc9976a0b5557,30611 0.0000
67df3fe7e6f98bf8,114665 0.0000
d60fbad3217db42b,63078 0.0000
430d75cf0c1eccc4,39650 0.0001
a83f15aa54e4ad98,113545 0.0000
eb5a0db6a1b75159,112634 0.0000
38abc71eeb0d39e8,201457 0.0000
7f2996611a32a81e,144407 0.0000
ad22fb0afcfbff91,127198 0.0000
f252d83018d7cf61,58533 0.0000
ef435d51ba315a03,150620 0.0000
75927294ed53d9f1,122887 0.0000
646b7a806a723ea6,36995 0.0000
17179ee532dc3fa2,66815 0.0000
799fa230b399725b,34176 0.0000
17b579d1a1bac70d,168289 0.0000
6bea0caf0ba68c51,6808 0.0000
e5cd4d8d35bc8136,67599 0.0001
072c83a0ec7f7578,197097 0.0000
21271a288cd59308,187400 0.0000
d813c7a0f319275c,60743 0.0000
2a7a6ce97257b712,200553 0.0000
fbe43e8eeeffca40,6250 0.0000
338a55018c0fdd03,88155 0.0000
18de7dbaff3b2057,136035 0.0000
0c02dcb0f37669a8,115759 0.0000
4afb0e27ff541a34,2885 0.0000
e875188ee6afe377,101448 0.0000
56cfab5423ab0708,84703 0.0000
b810062f2255121d,89618 0.0000
f2d6c9d5007279f2,142491 0.0000
94b52f5c093fb712,77847 0.0000
75179f7758f10af7,132908 0.0000
c9ab119cef9f1744,48297 0.0000
fbfd62ef1a5ae5ea,75891 0.0000
e756a3d9ea47ae80,47092 0.0000
1775274b480c286c,148403 0.0000
c1fe5f5c89c12979,56587 0.0000
ebaed17712bb6afa,188652 0.0000
a8d2c7b7f1375438,66944 0.0000
2a003e8ef7bb4b76,18676 0.0000
e99d4bf097603231,75038 0.0000
8ec2968f1ddc14c8,57395 0.0000
20c1e901dc6c8ef7,106121 0.0000
5e711a82e2f8b71b,4967 0.0000
30b71f2fa79f3232,133088 0.0000
6c2c02d82bbd25fe,151363 0.0000
404c4ac984bccb6f,93430 0.0000
2704897aea543a6d,50193 0.0000
7aad1cc67964418e,58135 0.0000
d6ba52a7088c8eaf,129313 0.0000
6f0219012d4bedf5,144620 0.0000
247597b06112e511,161367 0.0000
062b0b41c9918097,163855 0.0000
603afe342b5c348f,45468 0.0000
ec92347dc5bbfee9,55689 0.0000
a0c80cc2355281af,174595 0.0000
6f1a49788911eab9,190407 0.0000
05b3dbd0940dd472,5437 0.0000
453469a3f6dfe9ad,22905 0.0000
484e967cc084be80,123636 0.0000
2f039e9f5a2c1208,103624 0.0000
a9c07ac20ec91a17,80087 0.0000
8187dbc1d0c03e91,97425 0.0000
9ef1283ec17a6e66,55100 0.0000
2368f24d02402492,73517 0.0000
e713e3be7e395802,138063 0.0000
ec0ff1c082a349f9,142654 0.0000
d20f7ffaa14a5d11,177248 0.0000
a4e699ec15735eca,175936 0.0000
4c39315a4a3fa7bb,75810 0.0000
e925622eaed3b15f,39676 0.0000
fb514cb54f730485,56802 0.0000
a9d68557e43b9fb6,187720 0.0000
c8f3f31290dc6665,155082 0.0000
176d8d779006aea8,97550 0.0000
8fb63601dbf9ae83,73054 0.0000
4f54f23d90780474,45852 0.0000
b4699a259bac23be,200236 0.0000
2f4f7e261fb46706,130190 0.0000
bd51d92cc11f9d06,90548 0.0000
90c6e36661f45c48,38494 0.0001
0f70e4156852cca5,157754 0.0000
d7cd3bedde420121,44411 0.0000
c14b40c7ac083dab,149764 0.0000
fea7de7b81c61c05,108077 0.0000
e2246ad699541ea4,41694 0.0000
5d43d6c453e0465e,96303 0.0000
9ebbb8cd02163347,33507 0.0000
ac12a94786745285,66162 0.0000
7070e258033ae3e0,184167 0.0000
cd56c56d82e057b6,121240 0.0000
f9d3d032a576da4f,47583 0.0000
514c758b9fd0f8db,74333 0.0000
de6eab2bf4cdd6cb,43986 0.0000
6b2241dc325a9567,97623 0.0000
9773ca3357a369b5,130288 0.0000
be4810153a8246df,3979 0.0000
39b290a9eb9987d3,53610 0.0000
4a3c35b06632d38b,24929 0.0000
5fdb1d8fc4f04a4e,175786 0.0000
0e2ace64f88b7d3e,151005 0.0000
9ccbd732ccb5e816,93889 0.0000
b4ea5ecf29a9690f,45399 0.0000
d437323f52c17227,83424 0.0000
7c7852ca3595a9d4,150560 0.0000
02d6f1b7ce0a3629,163496 0.0000
1de3ca26c8640d2e,168835 0.0000
2c8ee84bfef21b25,95035 0.0000
98738fae2f9f54f7,153966 0.0000
cfc9db6d41e2f862,156229 0.0000
8ed2a157f6c89a36,44763 0.0000
88cf7942a4ada1ab,158862 0.0000
79cb0e9f0d9df472,12287 0.0000
aa49163c0b573b55,170732 0.0000
033ad0a0be1dbba5,80314 0.0000
9f28560a102f6a56,33740 0.0000
afc914c6fac30dba,74880 0.0000
fa5cff045e70e035,25819 0.0000
a29c2ec540d11299,110431 0.0000
f37d2b8539fa996e,10950 0.0000
6f3470a5bafbd9cc,51809 0.0000
5bbfe3de97925a41,57476 0.0000
7894a771b2c50b46,133914 0.0000
8dc432fca8425dd2,183265 0.0000
54274ba8d04f662a,13575 0.0000
f80b5683274f69f1,57092 0.0000
2f1b752a7ab72ef3,92837 0.0000
969e9bbba83dd1d0,15505 0.0000
557153acbe0a4f5d,201093 0.0000
82834183b9d5f84f,103990 0.0000
08437c04c7583e22,1163 0.0000
b262db289e2c449d,186352 0.0000
afb4786ed6eeaf1b,70433 0.0000
646525d7eea231c1,121876 0.0000
20bbea77a18c1886,35954 0.0000
637e1a7c971ad14a,32341 0.0000
1a6a2a6daf32394a,164056 0.0000
8eaf42c06f9953fb,75920 0.0000
305c7a5608686ff3,155335 0.0000
7140c458ed7842cd,7196 0.0000
57072ed0c8e90d80,92027 0.0000
631bbb48f7fcfcf9,163707 0.0000
d1d53849aa758aa5,39678 0.0000
70b304e220c15d4b,168973 0.0000
1a947cab6a69e48c,52829 0.0000
583f11508996d5b4,88776 0.0000
9a0c17d407f675fc,185308 0.0000
b82cb23c069d1ae7,10396 0.0000
dc558ed8147182da,13954 0.0000
2e52042b2627d40a,152043 0.0000
fba43fc892162c3b,66218 0.0000
c505f139d770079e,133240 0.0000
a4a40ee4e4b66359,165907 0.0000
0b1f2770d3e43d80,108566 0.0000
12e6fdd1b02ad0cd,51501 0.0000
e11f360cc68f6858,181466 0.0000
0b42633f244cadee,97782 0.0000
9b24b34c596790fe,87354 0.0000
d2d2bdfd0a1b059f,198403 0.0000
dcd3bac5d62e611a,83360 0.0000
7ba6efff50411015,59781 0.0000
c80e27a9767bb82d,128779 0.0000
76c49ebe669a255e,170943 0.0000
7f2c5c038ad127c7,198864 0.0000
aead9ca2a1a3f0aa,170972 0.0000
3cb5e468789c4a7d,90021 0.0001
61fed863f9c466f2,24921 0.0000
cad1f226bf5e4e6e,160810 0.0000
07c7383672922c93,26637 0.0000
594b142cb409aa0d,10051 0.0000
5406ff582bce2fd4,190521 0.0000
931983aacacf5904,79795 0.0000
3c873b1fd68a9b40,141636 0.0000
d573c7dc4786dcaa,61305 0.0000
32e7e8fd01bb8170,156419 0.0000
af5205cc650c08a6,202509 0.0000
3bcbe5d257362d59,50553 0.0000
c0168573470bbc10,71037 0.0000
ebb9b641c5bc5d2f,17146 0.0000
be2facad59187427,75683 0.0000
6a9786417a113c8e,6338 0.0000
e94f865295a4b84a,63498 0.0000
ee31ca05e6fbc373,62606 0.0000
d7ce014c5f3b1191,66970 0.0000
ba48217e1569d8d1,96805 0.0000
84ed07618cb712e7,169911 0.0000
717d0d5a3d37b4b6,181425 0.0000
34f27b0b1068a8e1,14674 0.0000
0c4ecc2b4072b5cf,25709 0.0000
33c87178584008c6,86293 0.0000
b2162cb8f49bcf1a,109775 0.0000
46dedad243c71c3c,185036 0.0000
1f833f1ff274dca6,117803 0.0000
